latitude,longitude
-29.42727895,22.15162458
45.33275271,16.93394918
-32.5769305,20.5051284
65.64588072,-17.8455604
35.30458597,-96.71025087
0.60670323,-50.79466826
42.73667443,-82.70202122
-16.51541707,-56.37805711
-34.60991151,143.3023456
33.05629783,-94.89692473
7.755400251,125.8621356
50.83168416,-110.4052269
57.06601278,9.636325715
38.6230777,26.51867317
45.22210852,-67.69201538
39.60012452,-8.659804212
-28.06880208,21.15578354
-45.76012139,-72.11498974
-18.22846812,122.4383159
61.36644557,152.0027815
42.12562996,25.32087887
28.95873115,-109.4722136
-7.678648519,-39.80434569
45.78629248,-72.50536508
42.62278644,11.4299817
60.0570144,32.71797073
63.60840236,53.68661405
32.21017759,-81.2343519
44.4991727,-106.1612325
-26.44639729,31.50345484
-24.14420337,-47.64674729
64.70052072,19.69659439
65.68474937,17.34093378
65.4867437,20.05394516
52.7842404,4.971669592
-9.428858229,-37.25851053
49.97972712,20.93133021
58.28983887,84.89797651
46.80819139,-100.6888351
40.06738911,-77.93884223
34.238617,-83.22478658
-35.84785462,-58.5982878
63.69902013,39.08001159
57.0949888,39.49851751
52.49305432,34.52038315
55.07521828,8.927802699
-41.41999018,146.2981191
52.49748575,38.06515936
-33.22382409,18.39381638
35.47593687,137.462059
-5.409991562,120.1824497
-45.32464574,167.776841
-21.565085,-69.53734015
43.93748944,7.401024244
5.62926056,-74.10435393
47.52607618,-0.644762652
-3.785527092,-40.22025951
-9.792219493,-36.01495659
45.76791779,41.80668081
51.92570283,110.8141091
39.72707008,-87.9385819
49.702907,5.854714547
-19.4941162,144.2589716
44.02850645,43.90689918
18.23361956,-94.85921346
51.77854062,14.75465194
43.41305029,6.572073735
36.8973743,-5.958813818
32.26578956,-85.77186248
60.9543846,9.979526796
6.235039536,-74.90761003
30.02125332,-92.56465315
47.42177709,-67.47115788
40.67869453,-102.9760646
49.46451995,-104.5687761
49.01468582,17.64258467
-22.19759157,-46.64237212
61.99979525,5.854982484
4.823075851,-72.80642596
-18.88703978,-44.49718512
-29.34667983,-68.19425386
43.50677939,46.2773468
-22.58367078,-49.2983694
41.89869041,-109.7848057
48.46106577,17.21361613
55.33629415,-118.3848353
55.34067239,51.89192097
12.15553967,8.973241471
37.85027216,126.9770536
47.57676575,2.115144684
47.75659237,-114.6111882
48.19302517,15.50740132
49.1446031,-112.0403865
-3.470643335,-43.57379052
11.00644549,124.7342729
53.93829932,-9.558385916
47.21053593,-116.9130296
48.3439106,-4.143230444
-15.39385486,144.1346915
47.91651977,-3.055398298
47.37174613,-110.9204421
68.73339086,17.25178768
63.03851229,74.45069481
34.04185891,-98.03489112
-35.16519269,138.5895517
32.16305589,-93.71305959
53.66124958,23.21456834
55.14359551,10.42643167
47.4157657,17.5117693
37.15741717,-81.78754353
-36.79936419,140.2877329
54.82062509,49.80731066
-22.93331398,-47.59401814
-49.82301713,-72.16263735
-5.267519973,122.7184079
34.54051551,132.3246101
36.41350253,-87.22165161
-27.98282439,147.982445
40.95755562,-74.41882956
64.34175464,24.88323842
46.36072112,-120.1975861
-20.65304542,141.880566
52.92222703,-111.3462201
-27.9979546,28.98448137
38.0998121,-3.761659382
34.00118548,-112.7457961
56.10120341,-121.8014211
45.53009951,5.846294172
9.719827425,124.2092903
39.27423777,-85.4878098
27.44430838,-100.4729563
-6.744145506,108.1998687
66.00463178,22.32134504
59.51491364,31.88174555
39.04760235,-114.0363125
-17.68457185,-52.67338394
56.61956879,46.03569577
65.14531724,17.26063135
-44.66891351,-67.85455154
41.37589235,1.919176919
31.98231294,-94.67886658
-31.39414952,-60.74722029
32.9544409,131.9703844
34.54058242,132.466114
47.03196644,17.71748445
50.76457225,-103.644604
56.99807729,-7.399276031
42.8827757,-105.8517889
68.43620211,17.65980861
49.89065766,-99.74710204
-31.00569979,151.0724969
38.32178089,-90.91964817
44.88249351,11.39140514
36.29817228,-89.33468335
65.50663984,25.65713524
-10.64501914,-68.48840593
-8.128478912,-49.89793567
25.97402471,-100.6392771
9.490597925,125.5837703
53.30208586,-7.41612824
-31.53469592,27.84104693
54.86445846,74.33427931
-13.95395826,-41.85574393
-32.0399051,152.278768
61.15888336,26.57259181
-27.17837988,120.4945641
51.51228044,25.42486598
34.76288051,135.531562
31.5246285,-86.16673237
46.28956601,-106.1631617
29.98867709,-100.5070126
58.17198133,-122.5912785
2.879834643,35.61004659
48.39137743,5.049976386
-47.28861276,-67.00218612
30.48589803,-88.86085134
46.32624447,23.89881834
2.769724815,102.9625768
36.14271102,-118.8771481
50.77562251,-104.7308147
-28.02753995,153.2968657
-2.644195338,121.1258439
22.34258908,92.13949847
44.92693505,-93.25599426
35.79099253,-86.57796765
64.6786934,18.71698029
53.6535453,22.48436462
45.04644988,-88.16078174
33.74019318,-105.9788879
47.49171178,-65.42321973
-11.65041094,-40.29361118
-16.94491324,-51.82453047
51.89953544,32.95717689
14.64884148,-16.27130238
49.29081333,-113.6328134
38.80503434,39.87605118
50.8194549,-112.4527504
35.69370833,137.1438659
56.58212991,26.12417486
34.0770405,-81.32919735
48.62848317,90.01040365
-16.05133589,-46.27636381
34.32856008,-83.0694536
10.68317495,98.93029441
57.97147109,15.58726522
44.02331941,22.58353981
49.20795094,31.05122122
41.48486514,-102.5778311
42.69870169,143.2547288
60.08811166,16.50142632
52.20074146,-67.8114851
-29.2102212,-59.61997856
54.4393732,-8.025654639
35.11032317,-88.25522127
41.48875945,-7.852605403
40.06790064,-7.096545395
57.03205296,14.69135633
42.76997226,-84.36026154
27.92639445,-98.62044691
35.93768136,-76.75581827
48.58734387,42.7777881
41.41694148,-3.99261516
53.11237102,105.6034883
47.57904154,3.844836099
64.32975075,42.39443725
38.89296318,-81.60883146
4.377971476,100.8068399
-44.19355186,-71.66536109
38.11598607,31.73253758
-35.3894185,-67.66334313
50.78687623,-4.309951729
35.57945142,-95.48119503
42.99089006,25.54555434
56.92852524,75.67777666
-39.06842962,177.3863245
50.856396,3.616171504
55.56933154,24.82929134
45.03039339,44.25358723
47.50210476,-101.2907568
-36.41123599,146.8600628
59.95150696,15.75264636
-4.797363826,-38.80028358
-11.89085205,-40.50438379
-33.43728383,150.1295697
36.01629643,-120.157708
44.27970078,-98.11438616
37.69807173,15.10162372
57.32292072,14.62295871
15.95119141,-96.08152339
15.99843524,100.5635609
-18.01986581,-47.09195826
44.50232609,-120.9442296
58.22876366,13.8779205
40.13461426,-3.366297615
-33.17074844,-68.28269466
51.2406137,-109.3749497
-22.25838366,-44.33229865
33.74128073,-100.3433741
-23.11861758,119.123751
-33.79764074,-65.59484317
52.12261927,42.02734935
48.1193322,-66.28608539
-7.781345565,113.1881174
40.68484836,-100.1363217
38.60146909,-92.50791367
51.24167214,-106.3398923
-25.45968933,-53.40338505
36.18784764,-96.80627668
-34.5889149,143.208064
39.39048547,-82.78931283
-24.28136301,149.4485271
33.52879776,130.2372427
51.01400711,17.37409336
65.94698023,57.398938
38.90990878,-122.8586428
-33.05631128,150.6922435
21.16676301,-101.0006391
15.5466257,-16.09897328
-33.47416141,-64.85639106
43.1052204,-95.14275195
32.97763428,-87.66019072
39.10421892,-88.08372547
39.23344262,-94.20829738
54.84892962,11.43749999
16.61148785,-93.78647793
34.75524082,-84.68932226
24.66101514,-107.2973012
58.37236328,58.38394778
43.74544702,-73.57492008
56.16796409,48.00929856
42.09618642,20.13072139
42.88096248,-106.283106
53.26995777,19.78784396
65.90224406,24.45547734
-31.45202565,27.31904459
37.5873816,38.47711025
52.25863845,-106.5243694
-33.50292144,145.5543631
53.89534089,34.94114784
49.58923874,-119.7525171
7.843928026,123.8345129
49.66938471,2.251174844
62.41749585,29.86840351
23.53386529,-98.0290277
-12.50457299,-55.69096821
53.0863151,43.11628396
53.89023882,-115.5372611
38.06966668,-122.7040319
32.89876921,-111.7340881
-32.35512492,-54.19333166
34.85275147,135.8565183
18.58918712,-97.66699137
39.47471629,-81.79662751
34.97699342,127.9106543
35.92652303,-118.8031924
45.6236407,19.19632104
46.39232114,15.4999148
39.04768767,-105.6425462
31.54099829,-107.2502632
-4.786802284,121.6408764
45.75320565,-90.22829903
35.24881163,-97.18179994
-17.25339719,-43.8882441
-12.40661585,-49.85681741
46.38481927,-65.09771683
58.22943709,27.12878166
-24.31351798,-51.71712517
43.74893328,-108.4251315
33.79619393,-89.3156928
37.48497821,-7.569432605
61.15978087,42.30431215
48.20322543,-78.18634561
-26.68349204,-60.76874794
31.89591373,-96.27424193
79.47939113,13.59869234
36.70049605,-80.94284719
33.08328667,-86.09219521
61.32849389,29.81698871
-28.20339059,30.46017304
-19.26124272,-45.09176072
64.26215121,18.09153177
1.978765314,117.3041292
36.96242854,-89.86512867
6.643932367,5.765948969
54.6465043,74.04293271
52.27213023,19.48124069
47.6819737,21.16879774
-37.74076691,-62.41916922
31.95816935,-88.72324683
43.8944675,-101.0369766
-36.69818867,144.1797462
30.34783269,78.06747408
47.71770433,3.7231063
48.36915805,-96.10549285
-33.85635703,-57.71231532
58.83657201,23.99699933
59.08747679,-2.55605547
42.86961013,-80.53472234
30.50787395,-95.58220685
-31.54728586,-58.18874069
-19.17180242,-42.44192771
58.93448538,29.55339808
44.70545575,-63.75952437
6.682273259,125.2136159
42.89028759,-114.0959073
46.2341864,-70.53042764
36.40611906,-96.88381717
56.93270494,60.37739151
42.38581824,-83.01467572
45.21902118,13.96356305
48.31267666,18.43788695
45.31131719,-94.44713871
65.58700584,-17.15179905
42.95889396,144.6174292
31.14206928,-88.62100429
52.58794895,33.35029576
50.85467283,-104.7087069
46.72816269,16.12017111
-36.77509161,143.0436998
33.44632486,-112.910359
38.13113873,-122.465215
54.99249627,-113.0148379
42.66507631,2.910139972
35.86139303,-87.35325994
22.35266211,120.6706704
-16.69040603,-72.47045272
29.66195459,-82.52339778
56.3177654,39.78030519
30.2850883,-92.32065
64.41630704,40.53612361
-22.40612688,-50.60689111
-1.09160596,35.91833974
-31.94868509,25.47003181
44.96392398,27.48520281
4.419493798,101.1242606
47.90764274,-80.54985163
42.44921959,14.03980304
40.21194873,15.73897075
-5.405079257,119.891184
10.83787966,122.7420073
48.65276037,-120.8584955
57.28811217,55.57401496
47.93036741,27.00150809
40.10677624,-91.04677486
45.33748339,2.272679798
49.60200707,-100.9629351
-17.75284217,-50.57432076
45.20815286,42.86827308
-4.911679908,-41.73072166
10.69426605,4.822281632
45.41583874,-93.59295284
-0.556159661,39.56031492
55.9217351,-121.3893437
52.17169195,16.2287145
35.99580015,-89.9010684
44.53233787,40.17765413
44.28667264,2.495315654
-14.76379368,-41.25523898
16.55845692,-93.65896825
55.68862836,25.98487582
42.9129298,-104.4078381
13.44857501,123.2609224
48.55111289,-108.8565279
49.47496283,16.76037265
51.54258732,-120.9103901
-19.16929704,-43.98128016
7.770217022,7.870330422
-35.41017129,142.212866
43.01019463,-78.393464
54.38706632,-112.9479804
-24.19612364,119.6869703
40.89869788,15.72935035
65.82550609,-17.28116289
61.5832464,50.53530357
46.24712093,-99.93585393
29.10906054,78.08398114
29.07377157,-97.8526054
7.35891044,125.0849438
-12.59326843,-49.07385121
49.24130507,-65.69581405
37.80297009,-121.1433814
45.82034676,-111.8697549
36.14817596,-105.2412593
44.32046758,24.69303243
32.26677632,-92.80245731
24.05342084,-107.0146841
35.03144862,-95.5104647
45.63687879,-84.90117107
53.9660339,102.1282844
56.56405605,47.71719969
48.82008933,-72.51011373
52.80264235,-58.35777007
61.07621515,24.27980159
34.82653881,-97.63830158
52.59170815,20.48874145
37.10188547,35.61656611
11.51777461,9.36058671
38.96688976,-76.23877819
-15.26489307,-70.22373059
63.02363161,24.18931943
-5.90296098,-42.74270444
45.309746,38.66732851
41.6340143,25.73516607
41.93101973,-96.75539219
32.31287922,-96.36283264
47.66135296,-122.5005942
36.8048688,-100.4631923
-38.87350204,-71.27938659
66.44458056,35.4086478
43.07410743,-6.543649604
67.79528045,15.02960569
-35.1898426,148.0258573
35.72238949,-119.5794556
32.93633234,-96.2616636
-21.26906758,55.44671005
58.93811648,28.97404104
41.53710462,23.89785798
-20.93816756,-41.73949238
55.47667436,101.0236228
64.3406792,20.604497
56.84302356,28.21709171
35.92850668,-89.30996714
69.07342609,27.30189627
-32.41888005,119.2069091
23.17879474,-102.9390109
31.22431842,-98.47690174
-21.41335975,-70.05959309
51.98329139,-4.350673545
38.52815633,-78.16387594
-35.94811377,-69.74023488
36.25938444,-116.0464132
0.784989413,34.98457521
38.97436946,-83.57650027
45.95907781,-91.55159357
29.33634668,-99.1956124
30.26142231,35.4519219
31.94297412,34.75417658
32.88284198,-113.5411784
54.52728792,37.71967987
47.27657714,15.9403246
44.71162464,42.94973417
40.91032797,-80.1892442
-26.94683196,152.3853448
24.17792082,90.48720443
28.93748425,-95.91116397
44.99958178,-93.51195799
-47.72464098,-65.89048144
7.852291081,-75.00420277
-10.82198649,-45.15948843
-7.185698504,-37.88584976
52.22146696,17.86675394
18.4479243,99.0181735
-27.93261391,-62.15790922
54.97327732,57.93399756
50.31012542,-108.7302838
-39.91921281,-69.1620621
55.67558578,48.09651237
-9.956434749,-37.1991447
45.17545649,-64.00052082
37.82767851,140.5406394
20.49918979,-98.88255696
14.35781087,99.6234419
53.39009333,19.37213087
-23.50290454,-50.63764885
1.869501274,100.7446293
46.38329408,-116.1343623
-30.67410204,150.1034373
-12.87435488,-42.17714801
31.95222283,-90.52609417
38.37319322,-121.067007
-0.589649708,36.27677806
49.34555458,4.841942598
-20.11014575,-48.66513421
7.286684943,-72.97877992
33.56968418,-84.35302807
56.31963748,39.4036897
59.36745254,61.09358528
-21.09187556,-48.86877966
-19.36669299,-42.63833419
52.87116952,-6.146991452
41.84661352,-96.73547635
41.88505266,-80.09964288
-11.58207569,-44.8319274
31.16412062,-81.6891691
32.93962661,-92.92925022
55.72232545,-117.5086777
31.93206052,-89.14084218
57.00554513,34.8289004
34.46700814,-93.13835396
44.82225858,-92.02702002
44.31081755,2.767226327
47.68587391,-96.47082522
-4.95270095,-37.25272627
-32.63136542,-58.57857082
54.395839,41.16215702
34.40052052,-91.83232146
63.7512095,27.91668938
32.59957722,-83.91739046
53.78859894,50.74613925
52.9715521,22.62727844
-45.8617505,169.9384347
39.859443,34.91287065
64.12935055,20.64374728
30.5507793,-91.04002773
25.50667306,55.7369159
45.86670059,27.80645346
-27.04536621,31.20965437
55.64206406,62.51538447
-27.17551839,26.82917185
55.24288375,25.54662816
57.31980858,124.8787454
24.58592662,-81.6697551
52.73451185,36.02146395
-7.983400235,-36.43518894
37.38604958,-8.24625169
-7.717730369,114.1150523
53.3631508,53.92178073
53.95432612,15.55740611
-12.51342376,-39.64118938
-28.5194115,115.5964885
-5.476239067,119.8990698
65.47941434,20.82824391
58.3942292,-4.369419538
43.56704692,-80.08552153
43.88646091,7.418916108
37.67313467,-89.19053872
45.3236597,-0.334961868
-32.57382624,-65.77616219
-22.57943551,115.4768118
40.83521017,-89.39844418
56.07811155,93.24891601
11.471738,105.2766147
49.42674729,0.5873924
-29.14858398,29.61212851
52.64579388,59.05899534
14.76809102,103.2129893
46.91510476,-67.22590547
-24.96721316,31.45467117
37.11171975,-80.43297285
-7.500950624,107.4607333
29.71402737,-91.87741431
6.169788543,-73.59290735
40.03625686,9.476809086
40.12693817,-84.64997194
2.870078986,101.6374968
45.52636024,-68.44752489
-34.37854729,117.3434873
53.72847661,33.60532081
-2.721222442,120.4259466
63.70453714,146.2248042
44.09250633,-89.55601251
40.53037755,-79.74274593
41.15470483,-119.9600513
-3.441513964,-41.65259858
-43.55394434,172.2046667
-4.470599335,-44.36942196
50.92799273,0.37910635
31.80916068,-95.27628198
39.53740597,-86.70160131
26.55119537,-98.54146905
38.41196181,-115.0288596
-19.69094435,121.2468835
51.3352765,29.18320943
40.99432895,9.418633538
56.87070545,62.67891188
42.77213142,-123.5693347
59.91623789,17.02442133
38.91030756,-80.27450245
51.76851541,15.79902812
43.39276766,-102.3383384
42.00083884,13.57269979
36.87919298,-81.95038545
50.55730241,22.71893067
-30.37211323,-66.28581054
20.85035815,-100.5901955
52.73003417,18.71142544
44.13414781,-73.27961773
55.19625751,32.86127666
66.32426017,14.29321097
39.70055714,-78.08273326
39.7009475,-96.43286967
49.24051725,4.293729352
57.16173744,26.21968126
1.012933368,104.6497891
39.32331523,-110.3657718
43.46146497,40.03167687
37.7085792,13.83730295
42.45780427,9.032994017
56.16762382,-4.264127534
67.29729564,-64.23482638
6.659160357,6.382097712
66.38239562,14.20991362
46.45766353,-101.9015759
42.25087281,-94.00587212
-35.76703745,139.3364295
62.29449547,151.9566287
64.02288002,30.17914399
-21.29870825,-46.76338518
59.26627345,18.40454493
60.90555698,27.23286097
-33.40801516,138.2121839
38.13588953,-92.21616882
